Id,Value
33787,12.575224410357299
33788,12.777104923515456
33789,11.763150399571145
33790,11.388476231540011
33792,11.72265249616628
33793,12.570563725322064
33794,11.669946304059652
33795,11.961388088338026
33796,12.398631749163625
33797,11.519311958069032
33799,11.897683049089101
33800,13.105801388551246
33801,12.027009695761228
33802,12.739063647013392
33803,13.20077308458829
33804,13.024669201624633
33806,11.8509512718841
33807,12.957515373838039
33808,11.799862519854575
33809,11.89186431731867
33810,11.894213897794327
33811,11.851788711710281
33812,11.430226757325316
33813,12.227530554824511
33814,12.356197980482337
33815,11.736625309960942
33816,12.57622489998233
33817,11.54359607551827
33818,12.579195187087395
33819,11.57126021690003
33820,13.40156213965207
33821,11.988160298931252
33822,11.99172474991069
33823,11.419243547118606
33824,11.871130637615334
33827,12.403363135305337
33828,11.407003846820684
33831,13.006259410253016
33832,11.722942753280144
33833,12.27755399629534
33834,12.133348809801676
33835,11.53355920241993
33836,11.645342266220137
33837,12.088933990799225
33838,13.012740384864252
33840,13.356243715882393
33842,13.671429306720102
33844,11.78367082855058
33845,12.830933429858488
33846,11.747196466957298
33847,13.589615053514065
33848,12.20941494861664
33849,11.743654326077094
33851,11.669763212611041
33852,12.744267733655228
33853,13.62324220532261
33854,12.844420875752222
33855,12.04539251190426
33856,12.357419806329222
33857,12.41974214953448
33858,13.116119880611919
33859,11.342635738123274
33860,13.880159574919935
33862,11.674172840060198
33864,11.832407592745797
33865,11.885494633513412
33866,11.591313331663557
33867,11.730399890728165
33868,11.630337998607413
33869,11.748411329664751
33871,11.71931761622579
33872,12.114343636511375
33874,11.744264018612064
33876,13.11014422742755
33877,11.61819357905032
33878,11.82279815276818
33880,12.256748759588236
33882,11.486458577168086
33883,12.894166799466932
33884,12.484676089464362
33885,11.303459935282383
33887,12.03117240205805
33888,12.880331993810087
33889,13.400368674009691
33890,11.697059643149682
33891,11.851759611238606
33892,12.468471041852933
33893,11.680027918675666
33895,11.920126670867713
33896,12.46200316540044
33899,11.886152537042442
33900,12.62754793010498
33901,11.430591666327974
33902,11.790022525215026
33903,11.515302974011774
33904,11.699465775717222
33905,12.814461858722245
33906,11.548415278079492
33907,11.700806876989668
33908,11.691558570121986
33909,12.86181979105771
33910,12.723487060408882
33911,12.083154567654923
33913,13.028307758567992
33914,11.964204423936717
33915,12.456377319216399
33916,11.659323715042458
33917,11.771922897975465
33918,11.731202576753475
33920,12.633066763357835
33921,12.552018824527643
33922,12.645737532089221
33923,11.92297562299029
33924,13.004022586990308
33925,11.859027584730548
33926,13.317122132635562
33927,11.838101623755556
33928,11.757419857537176
33929,12.655005551330914
33930,12.849159690516682
33931,12.441248171777325
33933,11.649356445224182
33934,13.462499650863093
33935,11.62541376946281
33936,12.098610371464101
33939,11.994908252885779
33940,11.617040799845554
33942,12.144349862702805
33943,11.591505699655968
33944,11.724687471081715
33945,11.780423931364671
33946,12.950084879011918
33948,12.638967844958357
33949,13.333020259322973
33950,11.932256347292505
33952,11.652414666454263
33953,11.895710182753406
33954,11.98469425401234
33955,12.812307454930657
33956,10.965276285988006
33958,11.974485852148938
33959,11.823443388412182
33960,11.87008183102137
33961,11.47862488442914
33962,11.564240362920074
33963,11.722535863341104
33964,13.262084149438236
33965,11.85282591054101
33966,13.197227758529854
33967,11.348930868594525
33968,12.497347583663506
33969,11.350901941251909
33970,11.800704491699847
33971,13.092941119120042
33972,12.745137828543836
33975,11.486402429606915
33976,12.55021296376335
33977,12.312856729427315
33979,12.480971934881042
33980,12.248867862987897
33981,11.768602616476201
33982,12.95957025551267
33983,11.466186898462132
33984,11.821906884318174
33985,12.741851771614652
33986,11.894954090547087
33987,12.53180852259352
33988,12.835599614711537
33990,11.48303773671142
33991,12.532505228610813
33992,12.463165314030899
33993,13.152383309529874
33994,11.7828521792713
33998,12.904391366491103
34000,13.50673252705834
34001,13.088168680564337
34002,11.689994356858143
34004,11.802573161279312
34005,12.171761703528508
34006,11.205306740792023
34011,12.790853046995728
34012,11.602404909452082
34013,12.573123372237603
34014,12.595628526810984
34015,13.002226518202994
34018,12.45040570548582
34020,12.00244691840568
34021,12.27683142346348
34022,13.93015288746879
34023,11.650176205837035
34024,11.972889297051623
34026,11.660996520715212
34027,11.930423279901571
34028,11.676239211600514
34029,12.62905892018252
34031,11.89284836560682
34032,12.13822625042532
34033,12.012731354029988
34034,12.767136970868012
34035,11.791695723116085
34036,11.902886152686431
34037,11.392538121234132
34038,12.358490822732964
34039,11.73824673052684
34041,12.237096348124744
34042,12.412678344859142
34043,13.172864865511597
34044,12.639579144653014
34045,12.443775502483689
34046,12.085714918121832
34047,12.158151100030498
34048,12.258253921083922
34049,12.000854174359047
34050,11.40767557513649
34051,12.310757013017437
34052,11.228451492326641
34053,12.16275761521108
34054,12.401641719508437
34055,11.923980675680571
34056,11.600999107319282
34057,12.641213821596551
34058,12.01665333000261
34059,13.268977480219275
34060,12.551190445468709
34061,11.305945642002987
34062,11.750913492436688
34064,12.310287858195068
34065,11.681748427735375
34066,11.516372856922771
34067,12.304191106526051
34069,12.598812594003341
34070,11.366540664480693
34071,12.854505700514952
34072,12.819156162814
34073,12.020623663466484
34074,12.68934186677683
34076,13.166461437969343
34077,12.340494756062244
34078,12.455313750562583
34079,13.230159079680902
34080,11.794666182952973
34082,12.126158433924902
34083,11.869425130997756
34085,11.645651372407837
34086,11.98930695748021
34090,12.987038861372351
34091,11.811057936392533
34092,12.33611338885206
34093,13.425798792181151
34094,11.691115666133753
34095,11.702161450937146
34096,11.472006636008135
34097,11.813575973453045
34098,12.310376739347863
34099,12.06458156699832
34100,11.821294241922569
34101,11.264230918770476
34102,12.52753477809758
34103,12.108306116634406
34104,13.260833224325072
34105,11.608598838688204
34106,11.707381468230679
34107,12.286174621772641
34111,11.67993715140201
34112,12.167602933104009
34113,11.388086962777757
34114,11.85599603757974
34115,11.759986657488895
34116,12.764907811182793
34117,11.932936491396088
34118,12.744097288081438
34119,13.686310070896253
34120,12.841927997808018
34121,12.841927997808018
34122,12.841927997808018
34124,13.382341679556104
34126,12.882056375975363
34127,12.853894290445856
34128,12.853894290445856
34129,11.976309074687965
34130,11.975728605436393
34131,13.020700983206039
34132,12.88099949049669
34133,12.785155681776567
34134,12.088184111707065
34135,12.17723222937206
34136,11.532301643553957
34137,11.7164351575144
34138,11.593224882378193
34139,12.27859932115717
34140,12.409789531503915
34142,11.921476587742998
34143,11.881452184628245
34144,11.727793348281503
34146,11.498058272357586
34147,12.15579207714289
34148,11.80069349452721
34149,11.81005520713073
34151,13.188614139792842
34152,13.390924694367014
34153,11.666667593915047
34154,12.711912121540994
34155,12.069706371944712
34156,12.240725786710762
34157,12.31330732156019
34159,13.065890541733777
34160,11.753642030612014
34162,11.772133995592348
34163,11.417539164231119
34167,11.703063274227997
34168,12.85874885711101
34169,12.549153641819956
34171,11.884639415769776
34172,11.568111415277965
34173,13.687184376109979
34175,12.384563647182903
34176,11.49129856593248
34177,11.964079838081705
34178,11.933121215012449
34179,12.04314737532713
34180,11.720952648031936
34181,11.83981082607804
34182,12.155477105872428
34183,11.548441411204873
34185,14.496866629141213
34187,11.919942407108868
34188,13.12644436358671
34189,12.920435001149377
34190,13.124544958395724
34191,11.716622267981979
34192,12.865095699607274
34193,12.905820828010533
34194,12.848102963657961
34195,11.577932863290538
34197,11.61936718464175
34198,12.408070799823717
34199,11.867111529114625
34200,12.32528930069517
34201,12.368682058215315
34202,11.95465825252879
34203,11.533261290092586
34204,11.610349529499594
34206,12.797806098548993
34207,11.929366616143248
34208,12.78984193845725
34209,11.570616424419452
34211,11.5961795682994
34212,11.831533301479944
34213,11.950551083925541
34214,12.149048357177366
34215,11.039092965729626
34216,11.878739667045677
34219,12.666163936159297
34220,12.264334040614091
34222,12.34144132645532
34223,12.065142985173999
34224,11.671592582354728
34225,11.847737323322622
34226,12.294813796108299
34227,12.739467566853763
34228,12.166638956660503
34229,12.511876441895186
34230,11.88077677265952
34231,12.461937038198094
34232,11.877899427385113
34233,11.915077872896113
34234,11.68138456650654
34235,12.179108878102342
34236,11.842625380914734
34237,11.371776684444136
34240,12.025124563919212
34241,11.795955225228766
34243,12.630563875327779
34245,11.67567789252723
34249,11.909234102144516
34250,11.941749664937957
34251,13.417195708405442
34252,12.190019943441607
34253,11.564545045133073
34254,12.207474053216224
34255,13.056785723559411
34256,13.042642305933427
34257,11.560831744550379
34258,12.401053108851459
34260,12.648324138142536
34261,11.364508301705673
34262,12.393538737568337
34263,13.201837570010975
34264,12.024731617190746
34265,11.852587579092955
34266,11.586029102322936
34267,12.23936968786835
34268,13.103913592016061
34269,11.449696122765912
34270,11.56937001336942
34271,11.679295880026157
34272,11.930540154907035
34273,12.381994451905083
34274,12.57257965578229
34276,12.84672051681944
34277,11.936301824917397
34278,12.775440964351658
34279,12.272059005615375
34281,12.301252553294198
34282,12.450304433212937
34284,13.284844008331032
34286,12.391427967777812
34288,12.809518433941628
34290,12.451403336831065
34291,12.177283788594552
34292,12.8042836444013
34293,14.270514455268284
34294,12.87923857252133
34296,13.302240392010038
34297,11.692887701723702
34299,12.864490111684075
34300,11.816096261351632
34301,11.816096261351632
34302,13.878908319413405
34303,12.8579312731584
34305,11.786485033724087
34306,11.513161758701084
34307,12.088429297287764
34308,11.561607226690988
34310,12.110631268766342
34311,11.719930969009928
34312,12.213290213114524
34313,11.740013873288888
34315,12.268093594685622
34316,11.736522194508758
34317,11.829209737735493
34319,12.909880298233007
34320,11.848593785913742
34321,13.280062663134059
34322,11.630845975850537
34323,12.589683747641034
34324,12.029845953653876
34325,13.064620888093085
34326,11.371566322882908
34327,12.69353105969942
34329,11.344557965481725
34330,12.001421902665417
34331,11.486799368540435
34332,12.366662741789945
34333,12.061769101599433
34334,12.32669279402227
34336,12.333170514262337
34338,12.75463062207114
34340,12.17942672031223
34341,11.7603317535511
34342,11.760098213418885
34344,11.579430419387403
34345,11.637177460964535
34348,12.600482625919382
34349,11.90968507120187
34350,13.393359583679167
34351,11.721113464763977
34352,11.902210795592298
34353,12.429820713220805
34354,11.88482400728601
34356,12.737346623097727
34358,11.775527026519622
34359,12.137548538246959
34360,11.815416392885574
34361,12.244557379926809
34363,13.130886744237428
34366,11.720135132128863
34369,11.98658494168636
34370,13.097183752713667
34371,12.106939171003738
34372,12.091831831038999
34373,11.689613766515759
34374,13.212634080342923
34375,13.274180035722011
34376,11.58443231680362
34379,11.564768132391317
34381,11.927284999667956
34382,12.894545100251486
34383,12.560317271777558
34384,11.861647575708258
34385,11.613055948424474
34387,11.453705932026349
34389,12.487579687119364
34390,11.744480229072561
34391,11.851451581214615
34392,11.922410942273906
34393,12.40716564637549
34394,13.128561824670658
34395,12.151132268966068
34397,11.511947993857568
34398,12.333296136340785
34399,13.14090103478339
34400,12.8542594503889
34401,13.092534065382862
34403,12.883352241433737
34404,12.91134518791398
34405,11.753535238941954
34407,11.652337533784644
34408,12.9921073932988
34410,11.493757278626264
34411,11.877248089129642
34412,13.466892201987548
34414,12.113971383267206
34415,12.070954331864531
34416,12.740202775905455
34417,11.039368425211466
34419,11.55488410923381
34420,11.704015241721219
34421,12.315082334067974
34423,13.084381952151892
34424,11.877432566680053
34426,12.316037335265799
34427,12.542968046195096
34428,11.893587824415295
34429,11.778564024351574
34430,13.03642622263472
34431,12.274829975369741
34432,11.534601345334828
34433,11.762698966170756
34434,11.90202539264776
34435,12.533411811563575
34436,13.209545250129299
34437,12.738692914754363
34438,11.802920597317005
34439,13.0528271738667
34440,11.44104541529296
34441,12.585627227679979
34442,11.541211858732401
34443,12.050802554834192
34444,11.73626732007823
34445,11.941740361275846
34447,12.321849358022849
34448,12.08466791399941
34449,13.378256745093713
34450,12.526882729005505
34451,12.515945497951796
34452,13.13987493209969
34453,12.139580177372904
34455,11.943700106542387
34457,11.53164728009913
34460,13.273759820126553
34461,12.790196755814739
34462,12.564018204161794
